anomaly,normal,1585301500
normal,normal,1585301500
normal,normal,1585301500
anomaly,normal,1585301500
normal,normal,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
normal,normal,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
normal,normal,1585301500
normal,anomaly,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
normal,normal,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
normal,normal,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
