0,0,0.0
0,1,0.0
0,2,0.0
0,3,0.0
1,4,0.25
1,5,0.2
1,6,0.16666666666666666
1,7,0.14285714285714285
1,8,0.125
1,9,0.1111111111111111
1,10,0.1
1,11,0.09090909090909091
1,12,0.08333333333333333
1,13,0.07692307692307693
1,14,0.07142857142857142
1,15,0.06666666666666667
1,16,0.0625
1,17,0.058823529411764705
1,18,0.05555555555555555
1,19,0.05263157894736842
1,20,0.05
1,21,0.047619047619047616
1,22,0.045454545454545456
1,23,0.043478260869565216
1,24,0.041666666666666664
2,25,0.08
2,26,0.07692307692307693
2,27,0.07407407407407407
2,28,0.07142857142857142
2,29,0.06896551724137931
2,30,0.06666666666666667
2,31,0.06451612903225806
2,32,0.0625
2,33,0.06060606060606061
2,34,0.058823529411764705
2,35,0.05714285714285714
2,36,0.05555555555555555
2,37,0.05405405405405406
2,38,0.05263157894736842
2,39,0.05128205128205128
3,40,0.075
3,41,0.07317073170731707
3,42,0.07142857142857142
4,43,0.09302325581395349
4,44,0.09090909090909091
4,45,0.08888888888888889
4,46,0.08695652173913043
4,47,0.0851063829787234
4,48,0.08333333333333333
4,49,0.08163265306122448
4,50,0.08
4,51,0.0784313725490196
4,52,0.07692307692307693
4,53,0.07547169811320754
4,54,0.07407407407407407
4,55,0.07272727272727272
4,56,0.07142857142857142
4,57,0.07017543859649122
4,58,0.06896551724137931
4,59,0.06779661016949153
4,60,0.06666666666666667
4,61,0.06557377049180328
4,62,0.06451612903225806
4,63,0.06349206349206349
4,64,0.0625
4,65,0.06153846153846154
4,66,0.06060606060606061
4,67,0.05970149253731343
4,68,0.058823529411764705
4,69,0.057971014492753624
4,70,0.05714285714285714
4,71,0.056338028169014086
5,72,0.06944444444444445
5,73,0.0684931506849315
5,74,0.06756756756756757
5,75,0.06666666666666667
5,76,0.06578947368421052
5,77,0.06493506493506493
5,78,0.0641025641025641
5,79,0.06329113924050633
5,80,0.0625
6,81,0.07407407407407407
6,82,0.07317073170731707
6,83,0.07228915662650602
6,84,0.07142857142857142
6,85,0.07058823529411765
6,86,0.06976744186046512
6,87,0.06896551724137931
6,88,0.06818181818181818
6,89,0.06741573033707865
6,90,0.06666666666666667
7,91,0.07692307692307693
7,92,0.07608695652173914
7,93,0.07526881720430108
7,94,0.07446808510638298
7,95,0.07368421052631578
7,96,0.07291666666666667
7,97,0.07216494845360824
8,98,0.08163265306122448
8,99,0.08080808080808081
8,100,0.08
8,101,0.07920792079207921
8,102,0.0784313725490196
8,103,0.07766990291262135
9,104,0.08653846153846154
9,105,0.08571428571428572
9,106,0.08490566037735849
9,107,0.08411214953271028
9,108,0.08333333333333333
9,109,0.08256880733944955
9,110,0.08181818181818182
9,111,0.08108108108108109
9,112,0.08035714285714286
9,113,0.07964601769911504
9,114,0.07894736842105263
9,115,0.0782608695652174
9,116,0.07758620689655173
9,117,0.07692307692307693
9,118,0.07627118644067797
9,119,0.07563025210084033
9,120,0.075
9,121,0.0743801652892562
9,122,0.07377049180327869
10,123,0.08130081300813008
10,124,0.08064516129032258
10,125,0.08
10,126,0.07936507936507936
10,127,0.07874015748031496
10,128,0.078125
10,129,0.07751937984496124
10,130,0.07692307692307693
10,131,0.07633587786259542
10,132,0.07575757575757576
10,133,0.07518796992481203
10,134,0.07462686567164178
10,135,0.07407407407407407
10,136,0.07352941176470588
10,137,0.072992700729927
10,138,0.07246376811594203
10,139,0.07194244604316546
10,140,0.07142857142857142
10,141,0.07092198581560284
10,142,0.07042253521126761
10,143,0.06993006993006994
10,144,0.06944444444444445
10,145,0.06896551724137931
10,146,0.0684931506849315
11,147,0.07482993197278912
11,148,0.07432432432432433
12,149,0.08053691275167785
12,150,0.08
12,151,0.07947019867549669
12,152,0.07894736842105263
12,153,0.0784313725490196
12,154,0.07792207792207792
12,155,0.07741935483870968
12,156,0.07692307692307693
12,157,0.07643312101910828
12,158,0.0759493670886076
12,159,0.07547169811320754
12,160,0.075
12,161,0.07453416149068323
12,162,0.07407407407407407
12,163,0.0736196319018405
12,164,0.07317073170731707
12,165,0.07272727272727272
12,166,0.07228915662650602
12,167,0.0718562874251497
12,168,0.07142857142857142
12,169,0.07100591715976332
12,170,0.07058823529411765
13,171,0.07602339181286549
13,172,0.0755813953488372
13,173,0.07514450867052024
13,174,0.07471264367816093
13,175,0.07428571428571429
13,176,0.07386363636363637
13,177,0.07344632768361582
13,178,0.07303370786516854
13,179,0.07262569832402235
13,180,0.07222222222222222
13,181,0.0718232044198895
13,182,0.07142857142857142
13,183,0.07103825136612021
13,184,0.07065217391304347
13,185,0.07027027027027027
13,186,0.06989247311827956
13,187,0.06951871657754011
14,188,0.07446808510638298
14,189,0.07407407407407407
14,190,0.07368421052631578
14,191,0.07329842931937172
14,192,0.07291666666666667
15,193,0.07772020725388601
16,194,0.08247422680412371
16,195,0.08205128205128205
17,196,0.08673469387755102
17,197,0.08629441624365482
17,198,0.08585858585858586
17,199,0.08542713567839195
17,200,0.085
17,201,0.0845771144278607
17,202,0.08415841584158416
17,203,0.08374384236453201
17,204,0.08333333333333333
17,205,0.08292682926829269
17,206,0.0825242718446602
17,207,0.0821256038647343
17,208,0.08173076923076923
17,209,0.08133971291866028
17,210,0.08095238095238096
17,211,0.08056872037914692
17,212,0.08018867924528301
17,213,0.07981220657276995
17,214,0.0794392523364486
17,215,0.07906976744186046
18,216,0.08333333333333333
18,217,0.08294930875576037
18,218,0.08256880733944955
18,219,0.0821917808219178
18,220,0.08181818181818182
18,221,0.08144796380090498
18,222,0.08108108108108109
19,223,0.08520179372197309
19,224,0.08482142857142858
19,225,0.08444444444444445
19,226,0.084070796460177
19,227,0.08370044052863436
19,228,0.08333333333333333
19,229,0.08296943231441048
19,230,0.08260869565217391
19,231,0.08225108225108226
19,232,0.08189655172413793
19,233,0.0815450643776824
20,234,0.08547008547008547
20,235,0.0851063829787234
20,236,0.0847457627118644
20,237,0.08438818565400844
20,238,0.08403361344537816
20,239,0.08368200836820083
20,240,0.08333333333333333
21,241,0.08713692946058091
21,242,0.08677685950413223
21,243,0.08641975308641975
21,244,0.0860655737704918
21,245,0.08571428571428572
21,246,0.08536585365853659
21,247,0.08502024291497975
21,248,0.0846774193548387
21,249,0.08433734939759036
21,250,0.084
22,251,0.08764940239043825
23,252,0.09126984126984126
23,253,0.09090909090909091
23,254,0.09055118110236221
23,255,0.09019607843137255
23,256,0.08984375
23,257,0.08949416342412451
23,258,0.08914728682170543
23,259,0.0888030888030888
23,260,0.08846153846153847
23,261,0.08812260536398467
24,262,0.0916030534351145
24,263,0.09125475285171103
24,264,0.09090909090909091
24,265,0.09056603773584905
24,266,0.09022556390977443
24,267,0.0898876404494382
25,268,0.09328358208955224
25,269,0.09293680297397769
25,270,0.09259259259259259
25,271,0.09225092250922509
25,272,0.09191176470588236
25,273,0.09157509157509157
25,274,0.09124087591240876
25,275,0.09090909090909091
25,276,0.09057971014492754
25,277,0.09025270758122744
25,278,0.08992805755395683
25,279,0.08960573476702509
26,280,0.09285714285714286
26,281,0.09252669039145907
27,282,0.09574468085106383
27,283,0.09540636042402827
27,284,0.09507042253521127
27,285,0.09473684210526316
27,286,0.0944055944055944
27,287,0.09407665505226481
27,288,0.09375
27,289,0.09342560553633218
27,290,0.09310344827586207
27,291,0.09278350515463918
27,292,0.09246575342465753
27,293,0.09215017064846416
27,294,0.09183673469387756
27,295,0.09152542372881356
27,296,0.09121621621621621
28,297,0.09427609427609428
28,298,0.09395973154362416
28,299,0.09364548494983277
28,300,0.09333333333333334
28,301,0.09302325581395349
28,302,0.09271523178807947
28,303,0.0924092409240924
