0,0,0.0
0,1,0.0
0,2,0.0
0,3,0.0
1,4,0.25
1,5,0.2
1,6,0.16666666666666666
2,7,0.2857142857142857
2,8,0.25
2,9,0.2222222222222222
2,10,0.2
2,11,0.18181818181818182
2,12,0.16666666666666666
2,13,0.15384615384615385
2,14,0.14285714285714285
2,15,0.13333333333333333
2,16,0.125
2,17,0.11764705882352941
2,18,0.1111111111111111
2,19,0.10526315789473684
2,20,0.1
2,21,0.09523809523809523
2,22,0.09090909090909091
3,23,0.13043478260869565
3,24,0.125
3,25,0.12
3,26,0.11538461538461539
3,27,0.1111111111111111
3,28,0.10714285714285714
3,29,0.10344827586206896
3,30,0.1
3,31,0.0967741935483871
3,32,0.09375
3,33,0.09090909090909091
3,34,0.08823529411764706
3,35,0.08571428571428572
3,36,0.08333333333333333
3,37,0.08108108108108109
3,38,0.07894736842105263
3,39,0.07692307692307693
3,40,0.075
3,41,0.07317073170731707
3,42,0.07142857142857142
3,43,0.06976744186046512
3,44,0.06818181818181818
3,45,0.06666666666666667
3,46,0.06521739130434782
4,47,0.0851063829787234
4,48,0.08333333333333333
5,49,0.10204081632653061
5,50,0.1
5,51,0.09803921568627451
5,52,0.09615384615384616
5,53,0.09433962264150944
5,54,0.09259259259259259
5,55,0.09090909090909091
5,56,0.08928571428571429
5,57,0.08771929824561403
5,58,0.08620689655172414
5,59,0.0847457627118644
5,60,0.08333333333333333
5,61,0.08196721311475409
5,62,0.08064516129032258
5,63,0.07936507936507936
5,64,0.078125
5,65,0.07692307692307693
5,66,0.07575757575757576
5,67,0.07462686567164178
5,68,0.07352941176470588
5,69,0.07246376811594203
5,70,0.07142857142857142
6,71,0.08450704225352113
6,72,0.08333333333333333
6,73,0.0821917808219178
6,74,0.08108108108108109
6,75,0.08
6,76,0.07894736842105263
6,77,0.07792207792207792
6,78,0.07692307692307693
6,79,0.0759493670886076
6,80,0.075
6,81,0.07407407407407407
6,82,0.07317073170731707
6,83,0.07228915662650602
6,84,0.07142857142857142
6,85,0.07058823529411765
6,86,0.06976744186046512
6,87,0.06896551724137931
7,88,0.07954545454545454
7,89,0.07865168539325842
7,90,0.07777777777777778
7,91,0.07692307692307693
7,92,0.07608695652173914
8,93,0.08602150537634409
9,94,0.09574468085106383
9,95,0.09473684210526316
10,96,0.10416666666666667
10,97,0.10309278350515463
10,98,0.10204081632653061
10,99,0.10101010101010101
10,100,0.1
10,101,0.09900990099009901
10,102,0.09803921568627451
10,103,0.0970873786407767
10,104,0.09615384615384616
10,105,0.09523809523809523
10,106,0.09433962264150944
10,107,0.09345794392523364
10,108,0.09259259259259259
10,109,0.09174311926605505
10,110,0.09090909090909091
10,111,0.09009009009009009
10,112,0.08928571428571429
10,113,0.08849557522123894
10,114,0.08771929824561403
10,115,0.08695652173913043
11,116,0.09482758620689655
11,117,0.09401709401709402
11,118,0.09322033898305085
11,119,0.09243697478991597
11,120,0.09166666666666666
11,121,0.09090909090909091
11,122,0.09016393442622951
11,123,0.08943089430894309
11,124,0.08870967741935484
11,125,0.088
11,126,0.0873015873015873
11,127,0.08661417322834646
11,128,0.0859375
11,129,0.08527131782945736
11,130,0.08461538461538462
11,131,0.08396946564885496
11,132,0.08333333333333333
11,133,0.08270676691729323
12,134,0.08955223880597014
12,135,0.08888888888888889
12,136,0.08823529411764706
12,137,0.08759124087591241
12,138,0.08695652173913043
12,139,0.08633093525179857
12,140,0.08571428571428572
13,141,0.09219858156028368
13,142,0.09154929577464789
13,143,0.09090909090909091
13,144,0.09027777777777778
13,145,0.0896551724137931
13,146,0.08904109589041095
13,147,0.08843537414965986
13,148,0.08783783783783784
13,149,0.087248322147651
13,150,0.08666666666666667
14,151,0.09271523178807947
15,152,0.09868421052631579
15,153,0.09803921568627451
15,154,0.09740259740259741
15,155,0.0967741935483871
15,156,0.09615384615384616
15,157,0.09554140127388536
15,158,0.0949367088607595
15,159,0.09433962264150944
15,160,0.09375
15,161,0.09316770186335403
16,162,0.09876543209876543
16,163,0.09815950920245399
16,164,0.0975609756097561
16,165,0.09696969696969697
16,166,0.0963855421686747
16,167,0.09580838323353294
17,168,0.10119047619047619
17,169,0.10059171597633136
17,170,0.1
17,171,0.09941520467836257
17,172,0.09883720930232558
17,173,0.09826589595375723
17,174,0.09770114942528736
17,175,0.09714285714285714
17,176,0.09659090909090909
17,177,0.096045197740113
17,178,0.09550561797752809
17,179,0.09497206703910614
18,180,0.1
18,181,0.09944751381215469
19,182,0.1043956043956044
19,183,0.10382513661202186
19,184,0.10326086956521739
19,185,0.10270270270270271
19,186,0.10215053763440861
19,187,0.10160427807486631
19,188,0.10106382978723404
19,189,0.10052910052910052
19,190,0.1
19,191,0.09947643979057591
19,192,0.09895833333333333
19,193,0.09844559585492228
19,194,0.0979381443298969
19,195,0.09743589743589744
19,196,0.09693877551020408
20,197,0.10152284263959391
20,198,0.10101010101010101
20,199,0.10050251256281408
20,200,0.1
20,201,0.09950248756218906
20,202,0.09900990099009901
20,203,0.09852216748768473
20,204,0.09803921568627451
20,205,0.0975609756097561
20,206,0.0970873786407767
20,207,0.0966183574879227
20,208,0.09615384615384616
20,209,0.09569377990430622
21,210,0.1
21,211,0.0995260663507109
21,212,0.09905660377358491
21,213,0.09859154929577464
21,214,0.09813084112149532
21,215,0.09767441860465116
21,216,0.09722222222222222
21,217,0.0967741935483871
21,218,0.0963302752293578
21,219,0.0958904109589041
21,220,0.09545454545454546
21,221,0.09502262443438914
21,222,0.0945945945945946
21,223,0.09417040358744394
22,224,0.09821428571428571
22,225,0.09777777777777778
22,226,0.09734513274336283
22,227,0.09691629955947137
23,228,0.10087719298245613
23,229,0.10043668122270742
23,230,0.1
23,231,0.09956709956709957
24,232,0.10344827586206896
24,233,0.10300429184549356
24,234,0.10256410256410256
25,235,0.10638297872340426
26,236,0.11016949152542373
26,237,0.10970464135021098
26,238,0.1092436974789916
26,239,0.1087866108786611
26,240,0.10833333333333334
26,241,0.1078838174273859
26,242,0.10743801652892562
26,243,0.10699588477366255
26,244,0.10655737704918032
26,245,0.10612244897959183
26,246,0.10569105691056911
26,247,0.10526315789473684
26,248,0.10483870967741936
26,249,0.10441767068273092
26,250,0.104
26,251,0.10358565737051793
27,252,0.10714285714285714
28,253,0.11067193675889328
28,254,0.11023622047244094
28,255,0.10980392156862745
28,256,0.109375
28,257,0.10894941634241245
28,258,0.10852713178294573
29,259,0.11196911196911197
29,260,0.11153846153846154
29,261,0.1111111111111111
30,262,0.11450381679389313
30,263,0.11406844106463879
30,264,0.11363636363636363
31,265,0.1169811320754717
31,266,0.11654135338345864
31,267,0.11610486891385768
31,268,0.11567164179104478
31,269,0.11524163568773234
31,270,0.11481481481481481
31,271,0.11439114391143912
32,272,0.11764705882352941
32,273,0.11721611721611722
32,274,0.11678832116788321
32,275,0.11636363636363636
32,276,0.11594202898550725
32,277,0.11552346570397112
32,278,0.11510791366906475
32,279,0.11469534050179211
32,280,0.11428571428571428
32,281,0.11387900355871886
32,282,0.11347517730496454
32,283,0.11307420494699646
32,284,0.11267605633802817
33,285,0.11578947368421053
33,286,0.11538461538461539
33,287,0.11498257839721254
33,288,0.11458333333333333
33,289,0.11418685121107267
33,290,0.11379310344827587
33,291,0.1134020618556701
33,292,0.11301369863013698
33,293,0.11262798634812286
33,294,0.11224489795918367
33,295,0.11186440677966102
33,296,0.11148648648648649
33,297,0.1111111111111111
33,298,0.11073825503355705
33,299,0.11036789297658862
33,300,0.11
33,301,0.10963455149501661
33,302,0.10927152317880795
33,303,0.10891089108910891
33,304,0.10855263157894737
33,305,0.10819672131147541
33,306,0.10784313725490197
